,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG128_2_1_WGM1,17380,18369,20560,16384,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,23216,36367,49539,16293,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,22962,29195,51569,16115,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,23046,35951,47483,16115,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,22795,36631,48396,15280,30561
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,23388,42438,45756,14746,30561
 Cijk_Alik_Bljk_HBH_MT32x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM120,24672,23922,32514,23221,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,26214,34193,50738,17982,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,25679,32897,56426,17659,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,26106,38072,50332,17659,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,25679,39017,52211,17450,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,24013,31146,47844,16756,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,23388,39445,45426,16568,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,23922,39138,47483,16476,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,22713,36367,47304,16384,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,23216,26324,50131,16028,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,23302,35395,47844,15941,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,23130,42726,45100,15855,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,21473,32264,48396,15047,30403
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,20165,34427,42510,14895,30403
 Cijk_Alik_Bljk_HBH_MT32x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,28993,30247,41391,21845,30247
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG128_2_1_WGM1,20833,19831,23388,19402,30247
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,25998,44306,47844,18318,30247
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,23388,38188,46261,16756,30247
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,24105,32811,47127,16568,30247
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,22962,36578,48771,16293,30247
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,23476,42872,45100,16293,30247
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,21695,30357,48396,15360,30247
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB0_WG128_2_1_WGM10,16470,15660,18697,15280,30247
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG128_2_1_WGM1,17976,18573,20798,18204,30093
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,25166,40073,51150,17873,30093
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,26214,38836,47483,17348,30093
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,22469,40201,45590,16204,30093
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,22962,27031,50738,15941,30093
 Cijk_Alik_Bljk_HBH_MT32x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,31615,28244,42083,24373,29940
 Cijk_Alik_Bljk_HBH_MT32x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,28598,27838,42654,22861,29940
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM10,23130,23410,25627,22008,29940
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,23302,28468,51569,15941,29940
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM10,16777,15908,18809,15280,29940
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,20100,35246,42510,15202,29940
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,25785,40721,50943,18318,29789
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM1,18131,17924,21042,18204,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,26214,34856,52648,17873,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,26214,33825,52211,17659,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,24672,38598,47483,16756,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,24198,31775,49932,16568,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,23130,32556,47663,15522,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,21183,30541,48583,15440,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,21620,28118,49735,15360,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,25891,39445,48583,15047,29789
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,21546,30504,49345,14820,29789
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,22878,23541,25944,21065,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,25785,42083,47483,18093,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM10,25471,36900,50534,17982,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,25369,39882,49932,17554,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM10,25471,43240,48771,17146,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,23652,33026,48583,16756,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,23130,38304,50534,16293,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,23302,27838,50738,16028,29639
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM1,20295,38363,35545,15124,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,21695,36738,48583,14970,29639
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,20165,36525,42945,14600,29639
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,27594,25041,36578,26569,29491
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,26772,26715,28024,25206,29491
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,28993,25091,36792,23783,29491
 Cijk_Alik_Bljk_HBH_MT32x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB1_WG16_16_1_WGM10,28860,28372,42799,23593,29491
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,32940,34568,43996,20199,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,25891,36846,51359,17554,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM120,25575,37505,50738,17348,29491
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB0_WG64_4_1_WGM1,22469,36578,36472,16756,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,24105,38657,47844,16662,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,23476,28827,51359,16384,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,22878,29712,51150,16028,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,21327,26801,48396,15360,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,20036,36792,42367,15124,29491
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM1,19910,39077,34474,14970,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,19910,34427,43843,14895,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,21695,30394,47663,14820,29491
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,21921,30765,48961,12878,29491
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM120,23302,25891,30541,25423,29344
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM10,28993,25216,36792,24783,29344
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,27354,27060,27777,24373,29344
 Cijk_Alik_Bljk_HBH_MT32x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,24291,26160,30031,23593,29344
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,30840,32854,43389,19661,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,25998,37505,50943,17766,29344
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM10,18614,15838,21921,17450,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,26106,33113,52211,17348,29344
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG128_2_1_WGM1,27002,26829,27900,17348,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,23302,31497,48396,16949,29344
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG128_2_1_WGM1,17237,17525,20036,16476,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,22713,35395,48396,16293,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,23216,40330,46261,16293,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM120,22962,38836,44306,15941,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,22310,34427,47663,15855,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,21845,31146,49152,15202,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,19973,34474,43539,15124,29344
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM1,20100,38776,34664,14672,29344
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,19722,38480,35246,14528,29344
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM120,19910,39507,34953,14528,29344
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,20036,37449,42367,14456,29344
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,19973,37449,35050,14178,29344
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM1,26214,24991,28087,24993,29199
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,27236,25679,36158,22686,29199
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,24480,25267,36900,22008,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM120,25998,36106,51996,17873,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,25998,40009,50738,17554,29199
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB0_WG64_4_1_WGM1,23302,35798,37118,16756,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,24198,36054,46777,16568,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,24291,37843,49152,16384,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,23302,40525,45426,16028,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,21695,30878,46951,15280,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM1,19973,35445,42654,14970,29199
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM10,19910,35395,34856,14600,29199
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM120,20230,36846,34664,14600,29199
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM1,19722,33465,44463,14456,29199
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA1_WSGRB0_WG64_4_1_WGM120,20165,35296,34759,14386,29199
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,28340,24433,37449,24576,29055
 Cijk_Alik_Bljk_HBH_MT64x32x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,29817,26462,36472,24173,29055
